step,epoch,loss,learning_rate,grad_norm
2793,2.2344468893778755,0.6639,1.8483324155172592e-05,1.4661463499069214
2794,2.235247049409882,1.8443,1.8447173912331474e-05,2.5751030445098877
2795,2.2360472094418884,1.1225,1.8411051057649703e-05,1.4404979944229126
2796,2.2368473694738946,1.3899,1.837495562248226e-05,2.549334764480591
2797,2.2376475295059013,1.0227,1.833888763816033e-05,2.0536038875579834
2798,2.2384476895379075,0.6937,1.8302847135991257e-05,0.9565021395683289
2799,2.239247849569914,1.3034,1.8266834147258578e-05,2.4881174564361572
2800,2.2400480096019204,1.4818,1.8230848703221897e-05,1.6524009704589844
2801,2.2408481696339266,0.6847,1.8194890835116935e-05,1.2832835912704468
2802,2.2416483296659333,0.5153,1.8158960574155453e-05,1.1268552541732788
2803,2.2424484896979395,1.4852,1.8123057951525295e-05,2.4093222618103027
2804,2.2432486497299458,0.4327,1.8087182998390274e-05,2.299016237258911
2805,2.2440488097619524,1.3129,1.8051335745890197e-05,1.9056119918823242
2806,2.2448489697939586,0.7981,1.801551622514081e-05,3.3052873611450195
2807,2.2456491298259653,1.0216,1.797972446723384e-05,5.492147445678711
2808,2.2464492898579715,0.1545,1.7943960503236857e-05,0.7730178236961365
2809,2.2472494498899778,0.9034,1.7908224364193333e-05,1.004862904548645
2810,2.2480496099219844,1.1125,1.787251608112257e-05,2.3841989040374756
2811,2.2488497699539907,1.0349,1.7836835685019733e-05,2.5320448875427246
2812,2.2496499299859973,1.0888,1.7801183206855737e-05,1.6267927885055542
2813,2.2504500900180036,1.3939,1.776555867757728e-05,1.6918658018112183
2814,2.25125025005001,0.5305,1.7729962128106785e-05,1.250558853149414
2815,2.2520504100820165,1.0723,1.769439358934243e-05,2.4407460689544678
2816,2.2528505701140227,0.8563,1.765885309215804e-05,2.0556130409240723
2817,2.2536507301460293,0.9626,1.7623340667403087e-05,1.6281577348709106
2818,2.2544508901780356,0.5513,1.7587856345902748e-05,1.1841442584991455
2819,2.255251050210042,0.9504,1.7552400158457728e-05,1.4366934299468994
2820,2.2560512102420485,0.9864,1.751697213584435e-05,1.4987910985946655
2821,2.2568513702740547,1.064,1.748157230881446e-05,1.454317331314087
2822,2.2576515303060614,1.1986,1.744620070809549e-05,2.540684700012207
2823,2.2584516903380676,0.9788,1.741085736439031e-05,1.7922605276107788
2824,2.259251850370074,0.9028,1.737554230837729e-05,2.647368907928467
2825,2.2600520104020805,1.3693,1.7340255570710228e-05,2.406909704208374
2826,2.2608521704340867,1.6223,1.7304997182018378e-05,2.5478477478027344
2827,2.2616523304660934,0.5503,1.7269767172906355e-05,1.5513838529586792
2828,2.2624524904980996,1.3889,1.723456557395413e-05,2.114291191101074
2829,2.263252650530106,1.3938,1.7199392415717064e-05,1.8140287399291992
2830,2.2640528105621125,0.9023,1.7164247728725785e-05,1.093229055404663
2831,2.2648529705941187,1.2453,1.712913154348621e-05,1.9289262294769287
2832,2.2656531306261254,1.2895,1.7094043890479554e-05,1.3898036479949951
2833,2.2664532906581316,1.3462,1.7058984800162227e-05,1.6626893281936646
2834,2.267253450690138,0.7434,1.702395430296586e-05,1.0374521017074585
2835,2.2680536107221445,1.0289,1.698895242929725e-05,2.302920341491699
2836,2.2688537707541507,1.8411,1.6953979209538394e-05,2.684333324432373
2837,2.2696539307861574,1.1478,1.6919034674046368e-05,1.9894858598709106
2838,2.2704540908181636,1.0996,1.688411885315336e-05,1.5733344554901123
2839,2.27125425085017,1.0438,1.6849231777166664e-05,3.1998846530914307
2840,2.2720544108821765,0.9162,1.6814373476368587e-05,2.079169511795044
2841,2.2728545709141827,1.3525,1.677954398101648e-05,1.8227393627166748
2842,2.2736547309461894,1.0806,1.674474332134265e-05,1.8475604057312012
2843,2.2744548909781956,0.5357,1.670997152755446e-05,2.1935553550720215
2844,2.275255051010202,1.159,1.6675228629834132e-05,1.3990896940231323
2845,2.2760552110422085,0.8879,1.664051465833883e-05,2.154935359954834
2846,2.2768553710742148,1.0833,1.6605829643200654e-05,1.8459367752075195
2847,2.2776555311062214,1.0977,1.6571173614526507e-05,2.416954517364502
2848,2.2784556911382277,0.8705,1.6536546602398166e-05,3.258939743041992
2849,2.279255851170234,0.6091,1.65019486368722e-05,1.4532461166381836
2850,2.2800560112022406,0.7089,1.646737974798001e-05,1.2397234439849854
2851,2.2808561712342468,1.1664,1.6432839965727704e-05,2.976841449737549
2852,2.2816563312662534,0.9983,1.6398329320096134e-05,3.4331164360046387
2853,2.2824564912982597,0.5477,1.6363847841040914e-05,1.472081184387207
2854,2.283256651330266,0.5194,1.6329395558492285e-05,1.092759370803833
2855,2.2840568113622726,1.3003,1.6294972502355155e-05,2.14705753326416
2856,2.284856971394279,0.2528,1.626057870250906e-05,2.8842921257019043
2857,2.2856571314262855,1.2514,1.6226214188808186e-05,2.087254762649536
2858,2.2864572914582917,0.7846,1.6191878991081244e-05,1.9325705766677856
2859,2.287257451490298,1.1446,1.6157573139131527e-05,3.1530921459198
2860,2.2880576115223046,1.0119,1.6123296662736824e-05,2.0442378520965576
2861,2.288857771554311,1.6773,1.608904959164948e-05,2.4804303646087646
2862,2.2896579315863175,0.5109,1.6054831955596278e-05,2.59887957572937
2863,2.2904580916183237,1.3913,1.602064378427845e-05,1.5090467929840088
2864,2.29125825165033,1.6112,1.5986485107371647e-05,4.8885064125061035
2865,2.2920584116823366,1.2587,1.5952355954525965e-05,1.4768935441970825
2866,2.292858571714343,1.3321,1.5918256355365825e-05,0.575336754322052
2867,2.2936587317463495,1.2617,1.588418633949001e-05,1.9590528011322021
2868,2.2944588917783557,0.9239,1.5850145936471606e-05,1.768442153930664
2869,2.295259051810362,1.3901,1.5816135175858045e-05,1.9632301330566406
2870,2.2960592118423686,1.191,1.578215408717098e-05,2.5635123252868652
2871,2.296859371874375,1.4165,1.5748202699906335e-05,1.9843392372131348
2872,2.2976595319063815,2.1202,1.571428104353421e-05,4.6139912605285645
2873,2.2984596919383877,1.2677,1.5680389147498987e-05,1.5907412767410278
2874,2.299259851970394,0.5169,1.5646527041219128e-05,1.2988972663879395
2875,2.3000600120024006,0.6054,1.561269475408726e-05,1.3593621253967285
2876,2.300860172034407,1.1555,1.5578892315470166e-05,1.693395733833313
2877,2.3016603320664135,0.9405,1.554511975470868e-05,1.602739691734314
2878,2.3024604920984197,0.8661,1.5511377101117708e-05,2.0269570350646973
2879,2.303260652130426,1.0727,1.5477664383986185e-05,1.404815673828125
2880,2.3040608121624326,0.566,1.5443981632577108e-05,1.625969409942627
2881,2.304860972194439,0.6615,1.541032887612742e-05,1.5392087697982788
2882,2.3056611322264455,0.7783,1.5376706143848042e-05,1.1271215677261353
2883,2.3064612922584518,1.1163,1.534311346492381e-05,1.7425882816314697
2884,2.307261452290458,0.8496,1.5309550868513526e-05,1.684903621673584
2885,2.3080616123224647,0.7489,1.5276018383749842e-05,1.8078454732894897
2886,2.308861772354471,0.7979,1.5242516039739268e-05,4.5222392082214355
2887,2.309661932386477,0.9143,1.5209043865562161e-05,2.0561141967773438
2888,2.3104620924184838,0.9103,1.5175601890272717e-05,1.7040214538574219
2889,2.31126225245049,0.9337,1.5142190142898883e-05,1.4524391889572144
2890,2.3120624124824967,1.2021,1.510880865244238e-05,2.5288503170013428
2891,2.312862572514503,1.1374,1.5075457447878644e-05,1.2434947490692139
2892,2.313662732546509,1.5787,1.5042136558156883e-05,1.9593980312347412
2893,2.314462892578516,0.9702,1.5008846012199934e-05,1.2686642408370972
2894,2.315263052610522,1.1627,1.4975585838904316e-05,1.739128589630127
2895,2.3160632126425287,1.0307,1.4942356067140162e-05,1.765486240386963
2896,2.316863372674535,0.8789,1.4909156725751272e-05,1.3378807306289673
2897,2.317663532706541,0.6157,1.4875987843554978e-05,1.6560769081115723
2898,2.318463692738548,1.2217,1.4842849449342195e-05,2.4914567470550537
2899,2.319263852770554,0.7773,1.480974157187735e-05,2.136091947555542
2900,2.3200640128025607,1.745,1.4776664239898442e-05,3.647568702697754
2901,2.320864172834567,1.228,1.4743617482116895e-05,1.329190731048584
2902,2.321664332866573,0.1682,1.4710601327217615e-05,0.5773651599884033
2903,2.32246449289858,1.3336,1.467761580385893e-05,1.578776240348816
2904,2.323264652930586,1.0239,1.4644660940672627e-05,1.2237968444824219
2905,2.3240648129625927,1.0411,1.4611736766263834e-05,2.203580141067505
2906,2.324864972994599,0.5902,1.4578843309211027e-05,1.2285085916519165
2907,2.325665133026605,1.108,1.454598059806609e-05,1.7906640768051147
2908,2.326465293058612,1.2123,1.4513148661354153e-05,1.626815915107727
2909,2.327265453090618,0.8864,1.4480347527573663e-05,1.9060139656066895
2910,2.3280656131226243,1.2176,1.4447577225196297e-05,2.7672765254974365
2911,2.328865773154631,1.1884,1.4414837782667035e-05,1.5669171810150146
2912,2.329665933186637,0.605,1.4382129228404006e-05,1.8289226293563843
2913,2.330466093218644,1.0294,1.4349451590798564e-05,1.8769947290420532
2914,2.33126625325065,0.7277,1.4316804898215192e-05,1.4618157148361206
2915,2.3320664132826563,0.7749,1.428418917899157e-05,2.0721511840820312
2916,2.332866573314663,1.0136,1.4251604461438445e-05,1.1226065158843994
2917,2.333666733346669,0.6814,1.4219050773839659e-05,1.4981753826141357
2918,2.334466893378676,0.3163,1.4186528144452127e-05,2.521498441696167
2919,2.335267053410682,1.9899,1.4154036601505832e-05,0.6143166422843933
2920,2.3360672134426883,1.1281,1.4121576173203733e-05,1.6167049407958984
2921,2.336867373474695,0.3329,1.4089146887721789e-05,0.9335647821426392
2922,2.337667533506701,1.526,1.4056748773208934e-05,2.1741204261779785
2923,2.338467693538708,1.759,1.4024381857787066e-05,1.3188813924789429
2924,2.339267853570714,0.951,1.3992046169550971e-05,1.317072868347168
2925,2.3400680136027203,1.067,1.3959741736568338e-05,2.431213617324829
2926,2.340868173634727,1.0469,1.3927468586879716e-05,1.306410789489746
2927,2.341668333666733,0.8443,1.3895226748498541e-05,1.939297080039978
2928,2.34246849369874,1.1886,1.3863016249411026e-05,3.243748188018799
2929,2.343268653730746,0.345,1.38308371175762e-05,1.7792335748672485
2930,2.3440688137627523,1.3627,1.3798689380925838e-05,1.6353347301483154
2931,2.344868973794759,1.2468,1.376657306736453e-05,2.2963907718658447
2932,2.3456691338267652,1.1842,1.3734488204769525e-05,2.8710567951202393
2933,2.346469293858772,0.9396,1.3702434820990795e-05,1.337922215461731
2934,2.347269453890778,0.7299,1.3670412943850975e-05,1.454417109489441
2935,2.3480696139227843,1.6078,1.3638422601145395e-05,1.262354850769043
2936,2.348869773954791,0.901,1.3606463820641969e-05,1.8705791234970093
2937,2.3496699339867972,1.2756,1.3574536630081208e-05,2.1125295162200928
2938,2.350470094018804,1.3823,1.3542641057176264e-05,1.7405589818954468
2939,2.35127025405081,0.9453,1.3510777129612783e-05,1.239116907119751
2940,2.3520704140828164,1.1626,1.347894487504896e-05,1.3443822860717773
2941,2.352870574114823,1.1744,1.3447144321115495e-05,2.0520219802856445
2942,2.3536707341468293,1.0823,1.34153754954156e-05,1.5894558429718018
2943,2.354470894178836,0.7369,1.3383638425524908e-05,1.8761777877807617
2944,2.355271054210842,0.6426,1.3351933138991507e-05,1.971646785736084
2945,2.3560712142428484,1.0151,1.3320259663335882e-05,1.429831862449646
2946,2.356871374274855,1.1683,1.3288618026050941e-05,1.88105046749115
2947,2.3576715343068613,0.7252,1.3257008254601921e-05,1.476191520690918
2948,2.358471694338868,0.9205,1.3225430376426411e-05,1.7190920114517212
2949,2.359271854370874,1.0828,1.3193884418934299e-05,1.902509093284607
2950,2.3600720144028804,1.9073,1.3162370409507807e-05,2.2935333251953125
2951,2.360872174434887,1.2039,1.3130888375501398e-05,1.5785257816314697
2952,2.3616723344668933,1.5809,1.3099438344241777e-05,2.7982003688812256
2953,2.3624724944989,1.2109,1.306802034302786e-05,2.754531145095825
2954,2.363272654530906,0.8969,1.3036634399130805e-05,1.3012638092041016
2955,2.3640728145629124,0.5729,1.3005280539793907e-05,1.2829616069793701
2956,2.364872974594919,1.2688,1.2973958792232616e-05,2.679572582244873
2957,2.3656731346269253,0.9334,1.2942669183634504e-05,1.9526811838150024
2958,2.366473294658932,0.8611,1.2911411741159273e-05,1.2626519203186035
2959,2.367273454690938,1.051,1.2880186491938685e-05,1.2830623388290405
2960,2.3680736147229444,1.0927,1.2848993463076537e-05,2.2510783672332764
2961,2.368873774754951,1.5585,1.2817832681648711e-05,1.4004155397415161
2962,2.3696739347869573,1.124,1.2786704174703051e-05,2.5145275592803955
2963,2.370474094818964,0.981,1.2755607969259415e-05,2.5492351055145264
2964,2.37127425485097,0.8469,1.2724544092309581e-05,1.328882098197937
2965,2.3720744148829764,2.3387,1.2693512570817334e-05,0.7679690718650818
2966,2.372874574914983,0.8087,1.2662513431718314e-05,1.196548342704773
2967,2.3736747349469893,0.8041,1.2631546701920071e-05,5.341897010803223
2968,2.374474894978996,3.1932,1.2600612408302048e-05,0.8866643905639648
2969,2.3752750550110022,0.8128,1.25697105777155e-05,2.49065899848938
2970,2.3760752150430084,1.0947,1.2538841236983518e-05,1.9930543899536133
2971,2.376875375075015,0.8019,1.250800441290097e-05,0.8236084580421448
2972,2.3776755351070213,1.0881,1.2477200132234552e-05,1.3063061237335205
2973,2.378475695139028,1.6487,1.2446428421722661e-05,3.4972774982452393
2974,2.3792758551710342,0.8669,1.241568930807543e-05,1.2800257205963135
2975,2.3800760152030405,1.041,1.2384982817974728e-05,2.0666792392730713
2976,2.380876175235047,0.4582,1.2354308978074086e-05,3.2603704929351807
2977,2.3816763352670534,0.6072,1.2323667814998685e-05,2.0019171237945557
2978,2.38247649529906,0.4956,1.2293059355345338e-05,1.5192351341247559
2979,2.3832766553310663,1.3094,1.2262483625682513e-05,2.9543914794921875
2980,2.3840768153630725,0.3212,1.2231940652550234e-05,3.010488986968994
2981,2.384876975395079,1.1137,1.2201430462460079e-05,1.7394579648971558
2982,2.3856771354270854,1.0559,1.2170953081895215e-05,1.382143259048462
2983,2.386477295459092,0.9295,1.2140508537310292e-05,2.6780126094818115
2984,2.3872774554910983,1.1919,1.2110096855131453e-05,1.9888437986373901
2985,2.3880776155231045,0.5675,1.2079718061756367e-05,1.140953779220581
2986,2.388877775555111,1.2233,1.2049372183554108e-05,2.416843891143799
2987,2.3896779355871174,1.291,1.2019059246865184e-05,2.3389699459075928
2988,2.390478095619124,1.228,1.1988779278001516e-05,2.2148289680480957
2989,2.3912782556511303,1.1093,1.1958532303246428e-05,2.184465169906616
2990,2.3920784156831365,0.0792,1.1928318348854583e-05,0.9477528929710388
2991,2.392878575715143,1.1048,1.1898137441051982e-05,2.5824427604675293
2992,2.3936787357471494,1.4904,1.1867989606035935e-05,2.375164270401001
2993,2.394478895779156,1.0226,1.1837874869975075e-05,1.4994598627090454
2994,2.3952790558111623,1.2326,1.1807793259009282e-05,2.32053279876709
2995,2.3960792158431685,0.6543,1.1777744799249663e-05,2.464975595474243
2996,2.396879375875175,0.696,1.174772951677861e-05,0.8784838914871216
2997,2.3976795359071814,1.1918,1.1717747437649657e-05,1.5283921957015991
2998,2.398479695939188,0.8273,1.1687798587887543e-05,2.3025920391082764
2999,2.3992798559711943,0.7397,1.165788299348815e-05,1.8705486059188843
3000,2.4000800160032005,1.2516,1.1628000680418532e-05,3.815873622894287
3001,2.400880176035207,0.64,1.1598151674616803e-05,2.295388698577881
3002,2.4016803360672134,0.5882,1.1568336001992202e-05,1.1692237854003906
3003,2.4024804960992197,0.8225,1.1538553688425003e-05,1.424709677696228
3004,2.4032806561312263,1.1911,1.1508804759766566e-05,1.9057377576828003
3005,2.4040808161632325,1.2697,1.1479089241839246e-05,3.454291582107544
3006,2.404880976195239,0.6801,1.1449407160436399e-05,0.8842718601226807
3007,2.4056811362272454,0.6473,1.141975854132234e-05,2.591862201690674
3008,2.4064812962592517,0.6809,1.1390143410232385e-05,1.3632664680480957
3009,2.4072814562912583,1.0537,1.1360561792872754e-05,1.7172690629959106
3010,2.4080816163232646,0.5928,1.1331013714920564e-05,1.4763739109039307
3011,2.4088817763552712,0.9906,1.1301499202023825e-05,1.547463059425354
3012,2.4096819363872775,0.9225,1.127201827980145e-05,1.5970771312713623
3013,2.4104820964192837,1.3231,1.1242570973843147e-05,2.206861734390259
3014,2.4112822564512904,1.3468,1.1213157309709471e-05,2.0965003967285156
3015,2.4120824164832966,0.9258,1.1183777312931748e-05,1.4479135274887085
3016,2.4128825765153032,0.9071,1.1154431009012133e-05,1.6654287576675415
3017,2.4136827365473095,0.7677,1.112511842342348e-05,1.4757649898529053
3018,2.4144828965793157,0.9454,1.1095839581609408e-05,1.032981276512146
3019,2.4152830566113224,0.9163,1.1066594508984218e-05,2.5428876876831055
3020,2.4160832166433286,0.7298,1.1037383230932946e-05,1.8818033933639526
3021,2.4168833766753353,0.7627,1.1008205772811248e-05,2.0840697288513184
3022,2.4176835367073415,0.5608,1.0979062159945425e-05,1.6313475370407104
3023,2.4184836967393477,0.6813,1.0949952417632448e-05,3.2295284271240234
3024,2.4192838567713544,0.5788,1.0920876571139842e-05,1.4158151149749756
3025,2.4200840168033606,1.4159,1.0891834645705729e-05,2.06339955329895
3026,2.420884176835367,0.46,1.0862826666538756e-05,0.7598365545272827
3027,2.4216843368673735,1.1427,1.0833852658818166e-05,2.109396457672119
3028,2.4224844968993797,1.0462,1.0804912647693665e-05,1.9742851257324219
3029,2.4232846569313864,0.9943,1.077600665828546e-05,1.808916687965393
3030,2.4240848169633926,2.2597,1.0747134715684221e-05,1.0345282554626465
3031,2.424884976995399,1.0036,1.0718296844951097e-05,2.1023213863372803
3032,2.4256851370274055,0.6915,1.0689493071117634e-05,2.3659448623657227
3033,2.4264852970594117,0.7058,1.0660723419185774e-05,0.711449384689331
3034,2.4272854570914184,0.8294,1.0631987914127855e-05,2.4368057250976562
3035,2.4280856171234246,0.8057,1.0603286580886595e-05,1.365864634513855
3036,2.428885777155431,0.684,1.0574619444375016e-05,1.3400588035583496
3037,2.4296859371874375,0.8659,1.0545986529476476e-05,1.9358776807785034
3038,2.4304860972194438,1.7521,1.0517387861044598e-05,3.686798572540283
3039,2.4312862572514504,0.4755,1.0488823463903342e-05,3.9357409477233887
3040,2.4320864172834566,1.3279,1.0460293362846863e-05,2.631528377532959
3041,2.432886577315463,1.0049,1.0431797582639564e-05,1.3841722011566162
3042,2.4336867373474695,0.7401,1.0403336148016052e-05,0.9337881803512573
3043,2.4344868973794758,0.8385,1.037490908368115e-05,1.7793996334075928
3044,2.4352870574114824,0.88,1.0346516414309815e-05,2.4834835529327393
3045,2.4360872174434887,1.0333,1.0318158164547159e-05,2.218355655670166
3046,2.436887377475495,1.2729,1.0289834359008405e-05,1.709886074066162
3047,2.4376875375075016,1.1091,1.0261545022278913e-05,4.32351016998291
3048,2.438487697539508,0.9592,1.0233290178914096e-05,1.6590135097503662
3049,2.4392878575715145,1.7767,1.020506985343943e-05,3.649515390396118
3050,2.4400880176035207,1.1044,1.0176884070350418e-05,1.5878643989562988
3051,2.440888177635527,1.2793,1.0148732854112619e-05,2.3092544078826904
3052,2.4416883376675336,1.0013,1.0120616229161545e-05,1.3667086362838745
3053,2.44248849769954,0.8096,1.0092534219902694e-05,2.5998990535736084
3054,2.4432886577315465,1.2875,1.006448685071154e-05,3.734239339828491
3055,2.4440888177635527,1.0622,1.0036474145933472e-05,1.4534354209899902
3056,2.444888977795559,0.548,1.0008496129883776e-05,1.734619140625
3057,2.4456891378275656,2.3957,9.980552826847633e-06,0.9201474785804749
3058,2.446489297859572,2.0081,9.952644261080129e-06,2.0008747577667236
3059,2.4472894578915785,0.8544,9.92477045680616e-06,2.721907138824463
3060,2.4480896179235847,0.9731,9.896931438220452e-06,2.64605712890625
3061,2.448889777955591,0.8271,9.86912722948753e-06,2.7656404972076416
3062,2.4496899379875976,0.7607,9.841357854741751e-06,2.090977907180786
3063,2.450490098019604,1.264,9.81362333808718e-06,2.183758497238159
3064,2.4512902580516105,1.2291,9.785923703597655e-06,2.8825058937072754
3065,2.4520904180836167,0.8478,9.758258975316708e-06,3.8881654739379883
3066,2.452890578115623,1.7531,9.730629177257622e-06,1.1477910280227661
3067,2.4536907381476296,0.4841,9.703034333403316e-06,1.3396997451782227
3068,2.454490898179636,0.7921,9.675474467706375e-06,2.2413394451141357
3069,2.4552910582116425,0.9749,9.64794960408903e-06,3.9455628395080566
3070,2.4560912182436487,0.9191,9.620459766443146e-06,1.3173822164535522
3071,2.456891378275655,0.812,9.59300497863016e-06,1.52445650100708
3072,2.4576915383076616,1.0161,9.565585264481092e-06,3.209681510925293
3073,2.458491698339668,1.2358,9.538200647796513e-06,2.8320536613464355
3074,2.4592918583716745,1.5727,9.51085115234655e-06,1.4286061525344849
3075,2.4600920184036807,1.5316,9.483536801870834e-06,1.7030348777770996
3076,2.460892178435687,1.5103,9.456257620078474e-06,1.5248979330062866
3077,2.4616923384676936,0.8087,9.429013630648053e-06,2.2986485958099365
3078,2.4624924984997,0.4696,9.401804857227647e-06,1.5374181270599365
3079,2.4632926585317065,0.5033,9.374631323434718e-06,4.460521697998047
3080,2.4640928185637128,0.7924,9.347493052856154e-06,2.1928226947784424
3081,2.464892978595719,0.9107,9.320390069048256e-06,3.218844175338745
3082,2.4656931386277257,1.9281,9.293322395536663e-06,3.222724199295044
3083,2.466493298659732,0.6392,9.266290055816385e-06,1.326015591621399
3084,2.4672934586917386,0.5078,9.239293073351734e-06,1.0282326936721802
3085,2.4680936187237448,0.7594,9.212331471576386e-06,1.6734726428985596
3086,2.468893778755751,0.5517,9.185405273893256e-06,1.430917501449585
3087,2.4696939387877577,0.7461,9.158514503674543e-06,1.867280125617981
3088,2.470494098819764,1.129,9.131659184261688e-06,1.2870416641235352
3089,2.4712942588517706,1.1387,9.104839338965394e-06,6.230502605438232
3090,2.472094418883777,0.6046,9.078054991065533e-06,1.6282100677490234
3091,2.472894578915783,0.8587,9.05130616381118e-06,1.3927710056304932
3092,2.4736947389477897,0.9219,9.024592880420563e-06,4.018489360809326
3093,2.474494898979796,0.9876,8.997915164081095e-06,1.2909739017486572
3094,2.4752950590118026,1.0692,8.971273037949285e-06,1.5924874544143677
3095,2.476095219043809,0.651,8.944666525150752e-06,3.291984796524048
3096,2.476895379075815,0.0415,8.918095648780195e-06,1.2258169651031494
3097,2.4776955391078217,0.9906,8.891560431901424e-06,2.252892255783081
3098,2.478495699139828,0.7966,8.865060897547244e-06,1.4493767023086548
3099,2.4792958591718346,1.0793,8.838597068719518e-06,1.3723936080932617
3100,2.480096019203841,1.7357,8.812168968389085e-06,2.8042190074920654
3101,2.480896179235847,1.0225,8.785776619495822e-06,2.100728988647461
3102,2.4816963392678537,0.5265,8.75942004494853e-06,1.067770004272461
3103,2.48249649929986,1.1413,8.733099267624956e-06,1.5321438312530518
3104,2.4832966593318666,1.328,8.70681431037182e-06,1.9686330556869507
3105,2.484096819363873,0.9863,8.680565196004703e-06,1.6575819253921509
3106,2.484896979395879,1.4595,8.654351947308098e-06,1.5303547382354736
3107,2.4856971394278857,1.5297,8.628174587035343e-06,1.8982172012329102
3108,2.486497299459892,0.7553,8.602033137908667e-06,2.2559070587158203
3109,2.4872974594918986,0.71,8.575927622619084e-06,1.8935195207595825
3110,2.488097619523905,1.1934,8.549858063826427e-06,2.527559280395508
3111,2.488897779555911,0.7703,8.523824484159349e-06,1.579880714416504
3112,2.4896979395879177,1.1766,8.497826906215239e-06,1.4009532928466797
3113,2.490498099619924,0.824,8.47186535256025e-06,1.8555278778076172
3114,2.4912982596519306,0.8485,8.445939845729245e-06,1.0316959619522095
3115,2.492098419683937,1.2462,8.420050408225837e-06,1.664660096168518
3116,2.492898579715943,0.7296,8.394197062522307e-06,3.7212042808532715
3117,2.4936987397479498,1.989,8.368379831059592e-06,3.271986961364746
3118,2.494498899779956,1.3316,8.342598736247326e-06,1.8248523473739624
3119,2.495299059811962,1.4253,8.316853800463731e-06,1.5037184953689575
3120,2.496099219843969,1.537,8.291145046055659e-06,3.7166128158569336
3121,2.496899379875975,1.0876,8.265472495338572e-06,2.093005895614624
3122,2.4976995399079818,0.9869,8.239836170596493e-06,1.9142556190490723
3123,2.498499699939988,0.2894,8.21423609408199e-06,0.9612042903900146
3124,2.499299859971994,0.5649,8.18867228801617e-06,2.101755380630493
3125,2.500100020004001,1.4897,8.163144774588688e-06,1.9757652282714844
3126,2.500900180036007,1.0169,8.137653575957665e-06,1.5581023693084717
3127,2.5017003400680133,1.2419,8.112198714249697e-06,1.5826367139816284
3128,2.50250050010002,1.0349,8.086780211559869e-06,2.1343345642089844
3129,2.5033006601320267,1.7378,8.061398089951677e-06,1.2178813219070435
3130,2.504100820164033,0.5759,8.036052371457059e-06,1.8715120553970337
3131,2.504900980196039,0.7735,8.010743078076316e-06,3.6602890491485596
3132,2.5057011402280454,0.9928,7.985470231778202e-06,1.2864866256713867
3133,2.506501300260052,0.7039,7.960233854499765e-06,1.6720786094665527
3134,2.5073014602920582,1.0241,7.935033968146437e-06,2.7869632244110107
3135,2.508101620324065,1.2568,7.90987059459195e-06,1.954671025276184
3136,2.508901780356071,1.033,7.884743755678376e-06,1.4234644174575806
3137,2.5097019403880774,1.0709,7.859653473216044e-06,1.9741785526275635
3138,2.510502100420084,1.0292,7.834599768983552e-06,1.5494407415390015
3139,2.5113022604520903,0.6324,7.809582664727789e-06,1.0917315483093262
3140,2.512102420484097,0.5842,7.78460218216382e-06,1.8139960765838623
3141,2.512902580516103,0.7416,7.759658342974951e-06,1.4234877824783325
3142,2.5137027405481094,1.1293,7.73475116881267e-06,2.0108485221862793
3143,2.514502900580116,0.6221,7.709880681296666e-06,2.4755401611328125
3144,2.5153030606121223,1.2447,7.685046902014748e-06,2.011582374572754
3145,2.516103220644129,0.882,7.660249852522884e-06,2.0413308143615723
3146,2.516903380676135,0.8083,7.635489554345137e-06,1.9872900247573853
3147,2.5177035407081414,1.1517,7.610766028973709e-06,1.8488237857818604
3148,2.518503700740148,1.2286,7.586079297868859e-06,2.533596992492676
3149,2.5193038607721543,0.8684,7.5614293824588956e-06,1.2653369903564453
3150,2.520104020804161,0.7241,7.536816304140177e-06,1.602520227432251
3151,2.520904180836167,0.6694,7.512240084277122e-06,2.0500900745391846
3152,2.5217043408681734,0.5934,7.4877007442021085e-06,2.749589443206787
3153,2.52250450090018,1.217,7.463198305215529e-06,2.1214497089385986
3154,2.5233046609321863,1.1284,7.438732788585728e-06,2.016453504562378
3155,2.524104820964193,0.9367,7.414304215549028e-06,1.8279757499694824
3156,2.524904980996199,0.6631,7.389912607309662e-06,1.3148281574249268
3157,2.5257051410282054,0.7778,7.365557985039778e-06,2.2507777214050293
3158,2.526505301060212,0.943,7.3412403698794094e-06,1.5307880640029907
3159,2.5273054610922183,1.0587,7.3169597829365165e-06,4.434571266174316
3160,2.528105621124225,0.9052,7.292716245286868e-06,1.4401392936706543
3161,2.528905781156231,1.354,7.268509777974086e-06,3.313389539718628
3162,2.5297059411882374,1.1142,7.244340402009609e-06,1.4897311925888062
3163,2.530506101220244,1.2349,7.2202081383727195e-06,2.2019824981689453
3164,2.5313062612522503,1.1219,7.196113008010436e-06,1.936012864112854
3165,2.532106421284257,1.2625,7.172055031837571e-06,1.7876570224761963
3166,2.5329065813162632,0.9429,7.148034230736667e-06,1.7740119695663452
3167,2.5337067413482695,0.4471,7.124050625558037e-06,2.4535467624664307
3168,2.534506901380276,1.025,7.100104237119676e-06,1.6853622198104858
3169,2.5353070614122823,0.9061,7.07619508620726e-06,1.5988402366638184
3170,2.536107221444289,0.7047,7.052323193574195e-06,1.6969475746154785
3171,2.5369073814762952,0.9358,7.028488579941506e-06,1.1151973009109497
3172,2.5377075415083015,1.0393,7.004691265997859e-06,1.928484559059143
3173,2.538507701540308,0.7487,6.980931272399554e-06,4.3933868408203125
